,music_id,prediction
0,0,1
1,1,1
2,2,0
3,3,0
4,4,2
5,5,2
6,6,3
7,7,1
8,8,1
9,9,1
10,10,0
11,11,2
12,12,2
13,13,3
14,14,1
15,15,1
16,16,0
17,17,3
18,18,2
19,19,0
20,20,2
21,21,1
22,22,1
23,23,0
24,24,3
25,25,2
26,26,1
27,27,0
28,28,2
29,29,1
30,30,3
31,31,2
32,32,0
33,33,0
34,34,2
35,35,0
36,36,0
37,37,0
38,38,2
39,39,2
40,40,2
41,41,2
42,42,2
43,43,1
44,44,2
45,45,1
46,46,1
47,47,0
48,48,0
49,49,0
50,50,1
51,51,0
52,52,1
53,53,2
54,54,2
55,55,1
56,56,2
57,57,3
58,58,0
59,59,2
60,60,2
61,61,1
62,62,0
63,63,2
64,64,2
65,65,1
66,66,2
67,67,1
68,68,1
69,69,2
70,70,0
71,71,2
72,72,3
73,73,2
74,74,2
75,75,1
76,76,1
77,77,2
78,78,0
79,79,0
